FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
1415.34351;55.92410;0.00000;31.22684;2599.72192;194.68831;6.49134;3989.68726;38.56516;146.79379;123.72050;100.66051;374.75806;5.00000;82.94845;309.90320;230.33755;253.00255;271.03491;309.90320;337.25058;370.14658;340.15134;345.30869;346.06946;80.82704;365.95648;364.63184;364.65421;364.66714;364.77835;31181.24219;8754.83105;12461.55859;7996.28857;79.16550;77.99078;20.38205;10.10315;10.57610;8.39245;3.50766;167.32265;143.39766;451.92688;76.60357;50.01637;49.60375;50.03305;2.76000;35.35292;19.04559;117.44954;84.37862;19368.03125;99683.20313;16616.79492;121970.17188;124589.52344;84.36342;45349.57422;45246.12500;45408.19531;75.99338;58.02699;75.99136;0.00000;76.09921;42.34946;16.72445;13.40386;216.21977;3.58703;204.67691;39.78112;12.88902;1.00817;46.48968;1.13233;69.99783;65.99934;56.82480;70.81369;1.29421;0.27752;0.20128;0.07806;0.06563;1.02347;1.11056;1.01658;1.59167;33.66914;8639.86523;27.48148;37.21905;32.35027
1411.42419;55.94376;0.00000;31.29268;2599.40039;194.64944;6.49360;3989.67065;38.61873;146.90332;123.78556;100.65077;376.58838;5.00000;82.94825;309.90643;230.27498;253.05150;271.05704;309.90643;337.25616;370.16089;340.16812;345.30240;346.06805;80.82704;365.93811;364.65051;364.76016;364.65732;364.66092;31130.51367;8637.99512;12453.28711;7918.08398;79.16491;77.99158;20.38665;10.09682;10.58690;8.35340;3.50053;167.42081;143.42070;450.52423;76.58855;50.02324;49.61266;50.03814;2.76000;35.29427;19.05638;117.38768;84.38062;19405.41406;99689.90625;16624.13672;121896.87500;124450.55469;84.36282;45587.02734;45503.26953;45521.72656;75.99524;57.93353;75.99807;0.00000;76.09578;42.38277;16.71488;13.40333;216.06239;3.60097;204.12744;39.81157;12.88885;1.00781;46.50878;1.13224;69.99783;65.99934;56.77969;70.76497;1.29484;0.27746;0.20130;0.07767;0.06495;1.02421;1.11134;1.02093;1.60195;33.52082;8639.86523;27.47218;37.18622;32.32920
1407.78186;55.96343;0.00000;31.34430;2599.07886;194.60722;6.49396;3989.65381;38.54980;147.01285;123.85062;100.64104;376.65591;5.00000;82.94805;309.90967;230.21239;253.10043;271.07919;309.90967;337.26175;370.17520;340.18491;345.29611;346.06668;80.82704;365.91971;364.66916;364.99139;364.79599;364.71732;31079.78516;8521.15918;12445.01465;7839.87939;79.16431;77.99238;20.39125;10.09050;10.59770;8.33900;3.49340;167.51895;143.44374;449.80948;76.57745;50.03012;49.62158;50.04322;2.76000;35.23562;19.06804;117.32583;84.38260;19441.97070;99696.61719;16631.47656;121823.58594;124311.58594;84.36223;45606.24609;45647.53516;45636.90234;76.00078;57.84008;75.99539;0.00000;76.09234;42.41608;16.61030;13.40279;216.89568;3.58321;204.57207;39.84744;12.88869;1.00763;46.55386;1.13216;69.99783;65.99934;56.73458;70.71625;1.29479;0.27740;0.20132;0.07784;0.06563;1.02394;1.11347;1.02527;1.61223;33.37251;8639.86523;27.46288;37.15339;32.30814
1404.82312;55.98310;0.00000;31.34699;2598.75732;194.56500;6.49038;3991.52563;38.47093;147.12236;123.91568;100.63131;376.42450;5.00000;82.94785;309.91290;230.14981;253.14938;271.10135;309.91290;337.26736;370.18951;340.20169;345.28979;346.06528;80.82704;365.90134;364.68674;365.23279;364.94672;364.78781;31024.72266;8521.93262;12436.74316;7836.86426;79.16371;77.99318;20.39584;10.08417;10.60849;8.34750;3.48628;167.61710;143.46678;451.43478;76.57073;50.03699;49.63049;50.04831;2.76000;35.17697;19.08071;117.26397;84.38459;19465.98633;99703.32031;16638.81836;121750.28906;124172.61719;84.36163;45573.13672;45733.07813;45532.73828;75.97353;57.74663;75.97347;0.00000;76.08891;42.44938;16.68899;13.40225;217.72896;3.58463;204.93335;39.86667;12.88853;1.00812;46.58765;1.13207;69.99783;65.99934;56.68948;70.66753;1.29292;0.27734;0.20163;0.07765;0.06552;1.02436;1.11104;1.02962;1.62251;33.22420;8639.86523;27.45358;37.12056;32.28707
1401.68604;56.00277;0.00000;31.34967;2598.40991;194.52280;6.48977;3995.10596;38.48646;147.23189;123.98074;100.62157;376.19305;5.00000;82.94765;309.91611;230.10892;253.19832;271.12347;309.91611;337.27295;370.20380;340.21848;345.28351;346.06387;80.82704;365.88297;364.70340;365.24271;365.18060;364.94696;30965.73633;8629.11523;12428.47070;7901.87842;79.16312;77.99398;20.40044;10.07784;10.61929;8.35600;3.47915;167.71526;143.48984;454.08698;76.57073;50.04387;49.63940;50.05340;2.76000;35.11832;19.09506;117.20212;84.38658;19490.00195;99710.02344;16646.15820;121783.31250;124468.28125;84.36103;45514.00000;45586.30078;45715.31641;75.97906;57.65318;75.97482;0.00000;76.08546;42.41246;16.78542;13.40171;218.56224;3.60311;204.57452;39.85410;12.88838;1.00777;46.59175;1.13199;69.99783;65.99934;56.64437;70.61880;1.29345;0.27761;0.20194;0.07708;0.06501;1.02229;1.10844;1.03396;1.63279;33.07589;8639.86523;27.44429;37.08772;32.26600
1398.17297;56.02244;0.00000;31.35235;2597.88086;194.48058;6.49531;3998.68628;38.50964;147.34142;124.04581;100.61184;375.96164;5.00000;82.94745;309.91934;230.09047;253.24727;271.14563;309.91934;337.27853;370.21811;340.23526;345.27722;346.06247;80.82704;365.86459;364.72003;365.23386;365.42126;365.11331;30906.75195;8736.29785;12420.19922;7966.89307;79.16251;77.99477;20.40504;10.07152;10.63009;8.36450;3.47640;167.81340;143.51288;452.69278;76.57783;50.05074;49.64832;50.05849;2.76000;35.05967;19.11137;117.14026;84.38857;19514.01563;99716.72656;16653.49805;122274.52344;124818.57813;84.36044;45332.76563;45285.51563;45567.44141;75.97638;57.55972;75.97392;0.00000;76.08203;42.36521;16.72247;13.40118;217.11523;3.58081;204.22887;39.84219;12.88822;1.00910;46.55774;1.13191;69.99783;65.99934;56.59926;70.57008;1.29503;0.27793;0.20224;0.07710;0.06377;1.02434;1.11000;1.03830;1.64306;32.40204;8639.86523;27.43499;37.05489;32.24494
1394.62988;56.04211;0.00000;31.35503;2597.35181;194.43835;6.49987;4002.26660;38.47005;147.45094;124.11087;100.60211;375.73022;5.00000;82.94725;309.92258;230.07201;253.29620;271.16779;309.92258;337.28412;370.23242;340.25204;345.27094;346.06107;80.82704;365.84619;364.73669;365.23056;365.47159;365.31378;30847.76758;8843.47949;12431.95117;8031.90723;79.16192;77.99557;20.40964;10.06519;10.64089;8.37300;3.47537;167.91154;143.53592;449.52280;76.59216;50.05761;49.65723;50.06358;2.76000;35.00101;19.09766;117.07841;84.39056;19538.03125;99723.42969;16660.83984;122765.73438;125168.86719;84.35984;45207.07422;45133.19531;45427.42969;76.00199;57.54455;76.00120;0.00000;76.07859;42.31795;16.82747;13.40064;215.65675;3.56350;204.31577;39.82504;12.88805;1.01017;46.49123;1.13182;69.99783;65.99934;56.55415;70.52135;1.29728;0.27824;0.20255;0.07755;0.06500;1.02590;1.11362;1.04265;1.65334;31.17755;8639.86523;27.42569;37.02206;32.22387
1391.03247;56.06178;0.00000;31.35772;2596.82300;194.39613;6.50238;4005.84692;38.42537;147.56047;124.17593;100.59238;373.28659;5.00000;82.94705;309.92581;230.05354;253.34515;271.18991;309.92581;337.28973;370.24673;340.26883;345.26465;346.05966;80.82704;365.84036;364.75333;365.22769;365.50653;365.51703;30788.78125;8950.66211;12443.87109;8096.92139;79.16132;77.99638;20.41424;10.05887;10.65169;8.38149;3.47434;168.00970;143.55896;448.94156;76.60125;50.06449;49.66615;50.06866;2.76000;34.94236;19.04845;117.01656;84.39255;19562.04688;99730.13281;16668.17969;123256.94531;125519.16406;84.35925;44934.35547;45044.76953;44983.89453;76.00253;57.60020;76.00907;0.00000;76.07516;42.27069;16.84562;13.40010;213.97264;3.55989;203.98096;39.77243;12.88789;1.00944;46.39576;1.13174;69.99783;65.99934;56.50904;70.47263;1.29937;0.27855;0.20286;0.07839;0.06516;1.02476;1.11548;1.04699;1.66362;31.00000;8639.86523;27.41639;36.98923;32.20281
1385.98474;56.08145;0.00000;31.36040;2596.29395;194.35393;6.50301;4009.42725;38.42448;147.67000;124.24099;100.58264;374.63354;5.00000;82.94685;309.92905;230.03508;253.39409;271.21207;309.92905;337.29532;370.26102;340.28561;345.25836;346.05829;80.82704;365.84912;364.76999;365.14670;365.32571;365.42865;30729.79688;9057.84473;12455.79102;8161.93555;79.16072;77.99717;20.41883;10.05254;10.66249;8.38999;3.47330;168.10785;143.58200;449.01428;76.60507;50.07137;49.67506;50.07375;2.76000;34.88371;19.03719;116.95470;84.39454;19587.60352;99736.84375;16675.51953;123748.16406;125869.46094;84.35864;45228.43359;45229.83203;45538.07813;76.02330;57.65585;76.02373;0.00000;76.07172;42.22343;16.93281;13.39956;212.25229;3.56491;203.45927;39.72805;12.88774;1.01013;46.31699;1.13165;69.99783;65.99934;56.46393;70.42391;1.29522;0.27886;0.20317;0.07861;0.06536;1.02758;1.11327;1.05134;1.67390;31.00000;8639.86523;27.40709;36.95640;32.18174
1378.97461;56.05724;0.00000;31.36308;2595.76489;194.31171;6.49982;4008.64844;38.42704;147.77951;124.30605;100.57291;375.55640;5.00000;82.94666;309.93228;230.01663;253.44304;271.23422;309.93228;337.30090;370.27533;340.26367;345.25204;346.05688;80.82704;365.85791;364.81259;365.07245;365.13202;365.30463;30716.12891;9164.17383;12467.71094;8164.96533;79.16012;77.99797;20.42343;10.04621;10.67328;8.39849;3.47227;168.20601;143.60504;447.70419;76.60306;50.07824;49.68398;50.07884;2.76000;34.85958;19.05981;116.89285;84.39653;19636.64258;99743.54688;16681.11328;124239.37500;126219.75000;84.35805;45014.73438;44911.21875;45123.93750;76.02396;57.71150;76.02998;0.00000;76.06828;42.17617;16.95970;13.39903;213.18034;3.55461;203.33771;39.68851;12.88758;1.01022;46.24613;1.13157;69.99783;65.99934;56.41882;70.37519;1.29659;0.27918;0.20347;0.07861;0.06563;1.02680;1.11198;1.05568;1.68418;31.00000;8639.86523;27.39779;36.92356;32.16068
1373.21521;55.95447;0.00000;31.36576;2595.31348;194.26949;6.50014;4003.92529;38.45697;147.88904;124.37111;100.56318;375.95770;5.00000;82.94646;309.93549;229.99817;253.49197;271.25635;309.93549;337.30649;370.28964;340.22803;345.24576;346.05548;80.82704;365.86670;364.87869;365.08575;364.95874;365.08066;30743.46094;9269.73145;12479.63184;8111.91309;79.15952;77.99877;20.42803;10.03989;10.68408;8.40699;3.47124;168.30415;143.62808;446.31735;76.59760;50.08511;49.69289;50.08392;2.76000;34.85338;19.07613;116.83099;84.39851;19685.68164;99750.25000;16686.48438;124274.64063;126267.78125;84.35745;44997.44141;44962.93359;45412.01172;76.01131;57.76715;76.01059;0.00000;76.06484;42.12891;16.82284;13.39849;214.31284;3.54321;203.61449;39.65958;12.88741;1.00882;46.22837;1.13148;69.99783;65.99934;56.37371;70.32647;1.29833;0.27949;0.20378;0.07902;0.06577;1.02228;1.10960;1.06003;1.69445;31.00000;8639.86523;27.38849;36.89074;32.13961
1368.95410;55.85169;0.00000;31.36845;2595.40601;194.20070;6.50522;3999.20215;38.48095;147.99857;124.43617;100.55344;374.66757;5.00000;82.94626;309.93872;229.97971;253.54092;271.27850;309.93872;337.31210;370.30396;340.19238;345.23947;346.05408;80.82704;365.87546;364.94479;365.10703;364.80072;364.86780;30770.79297;9375.28906;12491.55176;8058.86133;79.15892;77.99957;20.43263;10.03373;10.69488;8.41549;3.47021;168.40230;143.65112;445.38739;76.59937;50.09199;49.70181;50.08901;2.76000;34.84718;19.08868;116.76913;84.40051;19734.71875;99756.95313;16691.85742;124232.57813;126234.64844;84.35686;44920.41406;44904.74609;45206.35938;76.00333;57.82280;75.99583;0.00000;76.06141;42.08166;16.85605;13.39795;215.44534;3.54369;203.83244;39.56853;12.88725;1.00941;46.24464;1.13140;69.99783;65.99934;56.32860;70.27775;1.29351;0.27980;0.20409;0.07999;0.06591;1.02221;1.10978;1.06042;1.69811;31.00000;8639.86523;27.37919;36.85790;32.11855
1366.93311;55.74892;0.00000;31.37113;2595.49829;194.12489;6.50548;3994.47925;38.44585;148.10809;124.50124;100.54468;373.68317;5.00000;82.94606;309.94196;229.96126;253.58986;271.30066;309.94196;337.31769;370.31824;340.15671;345.23318;346.05267;80.82704;365.88425;365.01089;365.18381;364.74966;364.73267;30798.12500;9480.84766;12503.47168;8005.80957;79.15833;78.00037;20.43723;10.02757;10.70568;8.42399;3.46917;168.50046;143.67416;444.74359;76.60483;50.09886;49.71072;50.09410;2.76000;34.84098;19.08626;116.70728;84.40250;19783.75781;99763.65625;16702.41992;124190.51563;126201.52344;84.35626;44848.44531;44844.49609;44879.65625;76.00131;57.77647;76.00835;0.00000;76.05797;42.03440;16.91937;13.39770;216.57784;3.55199;204.04703;39.44457;12.88709;1.01109;46.22467;1.13131;69.99783;65.99934;56.28349;70.22902;1.29093;0.28012;0.20440;0.07861;0.06563;1.02565;1.11160;1.05610;1.68780;31.00000;8639.86523;27.36989;36.82507;32.09748
1366.47961;55.64614;0.00000;31.37381;2595.59058;194.04910;6.50137;3989.75610;38.43863;148.21762;124.56630;100.54546;373.77548;5.00000;82.94585;309.94519;229.94279;253.63881;271.32281;309.94519;337.32327;370.33255;340.12106;345.22690;346.05127;80.82704;365.89301;365.07700;365.24622;364.72369;364.62091;30825.45703;9586.40527;12515.39258;7952.75732;79.15773;78.00117;20.44183;10.02141;10.71648;8.43249;3.46814;168.59860;143.69720;446.82568;76.59451;50.10574;49.71964;50.09919;2.76000;34.83477;19.07486;116.64542;84.40227;19832.79688;99770.35938;16713.22656;124148.45313;126168.39063;84.35566;44965.66797;44978.28125;45131.46484;75.99811;57.63787;75.98854;0.00000;76.05453;41.98714;16.96263;13.39759;217.51842;3.55416;204.33423;39.31317;12.88694;1.01352;46.16237;1.13123;69.99783;65.99934;56.23838;70.18030;1.29306;0.28043;0.20471;0.08003;0.06606;1.02915;1.11324;1.05177;1.67749;31.00000;8639.86523;27.36059;36.79224;32.07642
1363.07874;55.54337;0.00000;31.37951;2595.90894;193.97331;6.50204;3985.03320;38.52749;148.32715;124.63136;100.54626;373.86777;5.00000;82.94566;309.94843;229.92433;253.68774;271.34494;309.94843;337.32886;370.34686;340.08542;345.22058;346.04990;80.82704;365.90179;365.14313;365.20798;364.87329;364.67279;30852.78906;9691.96289;12527.31250;7899.70557;79.15713;78.00196;20.44642;10.01525;10.72727;8.44099;3.46711;168.69675;143.72025;448.74530;76.57726;50.11261;49.72855;50.10427;2.76000;34.82857;19.07386;116.59286;84.40028;19876.60352;99777.07031;16724.03320;124106.39063;126135.25781;84.35506;44930.27344;44915.31641;44962.30859;75.97344;57.59047;75.97795;0.00000;76.05109;41.93988;16.82539;13.39748;217.15541;3.55311;204.44571;39.23243;12.88639;1.01555;46.06843;1.13115;69.99783;65.99934;56.19327;70.13158;1.29528;0.28074;0.20498;0.07947;0.06563;1.02842;1.11400;1.04744;1.66719;31.00000;8639.86523;27.35130;36.75941;32.05535
1357.61560;55.44059;0.00000;31.39561;2596.31299;193.89751;6.50703;3985.47388;38.60644;148.08290;124.69642;100.54705;373.96008;5.00000;82.94546;309.95166;229.90587;253.73669;271.35358;309.95166;337.33447;370.36118;340.04974;345.21429;346.04849;80.82704;365.91058;365.20892;365.16708;365.00656;364.74112;30885.99609;9746.89844;12539.23242;7878.25195;79.15653;78.00276;20.45876;10.00909;10.73807;8.44948;3.46608;168.79491;143.74329;449.11700;76.58067;50.11948;49.73746;50.10936;2.76000;34.82236;19.07912;116.60538;84.39829;19840.80078;99783.06250;16734.83984;124091.05469;126130.84375;84.35447;44876.25000;44925.05078;45325.42578;75.99944;57.62559;75.99226;0.00000;76.04766;41.89262;16.91490;13.39738;216.79240;3.55552;204.55984;39.23470;12.88451;1.01927;46.01954;1.13106;69.99783;65.99934;56.14816;70.08286;1.29528;0.28105;0.20493;0.07987;0.06563;1.02792;1.11334;1.04312;1.65688;31.00000;8639.86523;27.34200;36.72658;32.03429
1360.17761;55.33781;0.00000;31.41170;2596.71680;193.82172;6.50942;3989.94409;38.65191;147.79118;124.76148;100.54784;374.05240;5.00000;82.94526;309.95486;229.88742;253.78563;271.29041;309.95486;337.35217;370.37546;340.01410;345.22058;346.05164;80.82704;365.91934;365.27454;365.10773;365.02530;364.92453;30923.78516;9762.32617;12551.15332;7881.45752;79.15593;78.00356;20.48871;10.00293;10.74887;8.45798;3.46505;168.89305;143.76634;449.17938;76.58834;50.12636;49.74638;50.11445;2.76000;34.81616;19.06395;116.61790;84.39630;19805.00000;99781.77344;16745.64648;124167.75781;126186.07031;84.35387;45068.93750;45138.63672;45211.01953;75.99228;57.66071;75.99419;0.00000;76.04422;41.84536;16.92092;13.39727;216.42940;3.57286;204.92459;39.28064;12.88262;1.01582;46.00255;1.13098;69.99783;65.99934;56.10305;70.03413;1.29348;0.28118;0.20488;0.07906;0.06631;1.02712;1.11506;1.03879;1.64657;31.00000;8639.86523;27.33270;36.69374;32.01322
1365.83472;55.23503;0.00000;31.42779;2597.12085;193.74593;6.51000;3994.41455;38.66110;147.49947;124.82655;100.54863;374.14471;5.00000;82.94506;309.95810;229.86896;253.81808;271.22720;309.95810;337.37448;370.38977;339.97845;345.22891;346.05792;80.82704;365.92813;365.34015;365.04471;365.03448;365.08496;30961.57617;9777.75488;12556.66992;7884.66357;79.15533;78.00436;20.51866;9.99677;10.76060;8.46648;3.46401;168.93672;143.78938;447.96487;76.58160;50.13323;49.75529;50.11954;2.76000;34.80996;19.04227;116.63042;84.39432;19769.19727;99780.48438;16756.45313;124244.46094;126241.28906;84.35327;45128.90234;45112.57031;45261.35547;76.00941;57.69583;76.00314;0.00000;76.04079;41.79811;16.95452;13.39716;216.06641;3.57395;205.11034;39.27925;12.88073;1.01292;46.00735;1.13089;69.99783;65.99934;56.05795;70.02892;1.29526;0.28129;0.20483;0.08008;0.06563;1.02691;1.11531;1.03446;1.63626;31.00000;8639.86523;27.32340;36.66091;31.99216
1368.12244;55.13226;0.00000;31.44389;2597.52490;193.67014;6.50814;3998.88501;38.58220;147.20775;124.80740;100.54942;374.23245;5.00000;82.94486;309.96133;229.85049;253.78098;271.16403;309.96133;337.39682;370.40408;339.94278;345.23727;346.06421;80.82704;365.93692;365.40573;364.95609;364.97690;365.08459;30999.36719;9793.18359;12498.73145;7887.86963;79.15473;78.00516;20.54862;9.99061;10.77428;8.47498;3.46298;168.86726;143.81242;447.34787;76.57434;50.14011;49.76421;50.12463;2.76000;34.80375;19.03965;116.64293;84.39233;19733.39648;99779.19531;16759.75195;124321.16406;126290.02344;84.35268;44979.36328;44942.23047;45465.10938;75.98689;57.73095;75.98421;0.00000;76.03735;41.75085;16.91738;13.39706;215.71811;3.56660;204.83670;39.23624;12.87885;1.01412;45.95948;1.13081;69.99783;65.99934;56.01284;70.15083;1.29553;0.28140;0.20478;0.07786;0.06514;1.03108;1.11654;1.03014;1.62595;31.00000;8639.86523;27.32895;36.64605;31.98750
1369.83875;55.03222;0.00000;31.45998;2597.92896;193.59433;6.50551;4003.35522;38.53319;146.91602;124.34064;100.55022;374.31708;5.00000;82.94466;309.96457;229.83205;253.74387;271.10086;309.96457;337.41913;370.41840;339.90714;345.24561;346.07053;80.82704;365.94568;365.47134;364.89447;364.91797;365.07498;31037.15625;9808.61133;12440.79297;7891.07568;79.15414;78.00595;20.57857;9.98444;10.78795;8.48348;3.46195;168.79781;143.83546;449.19733;76.57614;50.14698;49.77312;50.12971;2.76000;34.79755;19.03857;116.65545;84.39034;19697.59375;99777.90625;16761.42188;124397.85938;126334.86719;84.35208;45047.87891;45047.20703;45230.28516;76.00218;57.76607;75.99976;0.00000;76.03391;41.70359;17.01689;13.39695;215.38676;3.58647;204.62444;39.20230;12.87696;1.01535;45.92696;1.13072;69.99783;65.99934;56.11059;70.27273;1.29787;0.28150;0.20472;0.07801;0.06437;1.02841;1.11294;1.02581;1.61564;31.00000;8639.86523;27.33702;36.64541;31.99122
1376.80615;54.97627;0.00000;31.47608;2526.30786;193.51854;6.49898;4007.82568;38.52994;146.62430;123.87389;100.55101;374.40167;5.00000;82.94447;309.96780;229.81358;253.70676;271.03766;309.96780;337.44144;370.39987;339.87149;345.25397;346.07681;80.82704;365.95447;365.53696;365.01636;364.84985;365.00253;31074.94727;9824.04004;12382.85449;7894.28125;79.15353;78.00675;20.60852;9.97828;10.80163;8.49198;3.46092;168.72833;143.85851;450.10898;76.57855;50.15385;49.78204;50.13480;2.76000;34.79135;19.06597;116.66797;84.38836;19664.29883;99776.61719;16763.09180;124474.56250;126379.70313;84.35149;45099.38672;45076.23828;45092.03125;75.99292;57.48364;75.99136;0.00000;76.03047;41.65633;17.04947;13.39684;215.05542;3.57662;204.75940;39.17024;12.87507;1.01403;45.89462;1.13064;69.99783;65.99934;56.26254;70.39463;1.29067;0.28161;0.20467;0.07784;0.06384;1.02885;1.11780;1.02148;1.60534;31.00000;8639.86523;27.34510;36.64476;31.99493
1390.69641;54.92032;0.00000;31.49217;2544.65112;193.51076;6.49182;4007.11304;38.49842;146.33258;123.40714;100.55180;374.48630;5.00000;82.94426;309.96457;229.79512;253.66965;270.97449;309.96457;337.46375;370.37592;339.83582;345.26230;346.08310;80.82704;365.96323;365.43506;365.11948;364.79971;364.93573;31102.66016;9798.18262;12324.91602;7899.48047;79.15294;78.00755;20.63848;9.97212;10.81530;8.50048;3.45988;168.65887;143.88155;448.77945;76.58947;50.16073;49.79095;50.13989;2.76000;34.78514;19.09163;116.68048;84.38637;19669.14063;99775.32813;16764.76172;124551.26563;126424.54688;84.35106;44927.39453;44887.10156;45025.21094;75.94453;56.91390;75.94954;0.00000;76.02719;41.60907;16.89680;13.39673;214.72406;3.54021;204.68130;39.15889;12.87319;1.01166;45.87820;1.13056;69.99783;65.99934;56.41448;70.51654;1.29191;0.28172;0.20462;0.07725;0.06542;1.02603;1.11406;1.01716;1.59503;31.00000;8639.86523;27.35317;36.64412;31.99864
1510.63477;54.86438;0.00000;31.50826;2650.00781;193.52876;6.49960;4004.74878;38.43769;146.04086;122.94039;100.55259;374.57089;5.00000;82.94506;309.91736;229.77666;253.63254;270.91132;309.91736;337.48605;370.35199;339.80017;345.27066;346.08939;80.82737;365.97202;365.27982;365.09518;364.87146;364.90710;31127.16016;9759.16895;12266.97754;7905.31494;79.15234;78.00835;20.66843;9.96596;10.82897;8.50898;3.45885;168.58940;143.90459;448.64413;76.59882;50.16760;49.79987;50.14498;2.76000;34.77894;19.05564;116.69300;84.38438;19673.98242;99774.03906;16766.43164;124660.42969;126527.32031;84.35345;45020.96875;45036.58594;45141.14844;76.00067;57.11734;76.00254;0.00000;76.03004;41.56181;16.86910;13.39663;214.39272;3.52158;204.48059;39.13044;12.87130;1.01227;45.82270;1.13047;69.99783;65.99934;56.56642;70.63844;1.29418;0.28183;0.20457;0.07709;0.06434;1.02297;1.11656;1.01283;1.58472;31.00000;8639.86523;27.36124;36.64347;32.00236
1521.88843;54.80843;0.00000;31.52436;2597.31934;193.54677;6.50863;4002.38428;38.43410;145.96986;122.74590;100.55338;375.96490;5.00000;82.94606;309.87015;229.75821;253.59543;270.84811;309.87015;337.50839;370.32803;339.76453;345.27899;346.09570;80.82777;365.98080;365.12457;365.04535;364.95364;364.91772;31151.66016;9720.15430;12209.03906;7911.14990;79.15174;78.00837;20.69839;9.95980;10.84265;8.51748;3.45782;168.51994;143.90247;450.10269;76.59325;50.17448;49.80878;50.15007;2.76000;34.77274;19.02441;116.70551;84.38239;19678.82422;99772.75000;16768.10156;124795.61719;126676.53906;84.35583;45066.33984;45044.50781;45216.76172;76.00765;57.38047;75.99866;0.00000;76.03288;41.51456;16.86630;13.39652;214.39441;3.53029;204.52359;39.10701;12.86942;1.01369;45.79369;1.13039;69.99783;65.99934;56.71836;70.76035;1.29528;0.28193;0.20452;0.07142;0.06231;1.02786;1.11794;1.00850;1.57441;31.00000;8639.86523;27.36931;36.64283;32.00607
1495.66296;54.75248;0.00000;31.54045;2595.14429;193.56479;6.52232;4000.02002;38.48960;145.94897;122.73929;100.55418;378.04861;5.00000;82.94706;309.82297;229.73975;253.55832;270.78494;309.82297;337.53070;370.30411;339.72885;345.28735;346.10199;80.82816;365.98956;364.96933;364.94238;365.05750;365.00983;31176.16211;9681.13965;12151.10059;7916.98438;79.15115;78.00678;20.72834;9.95364;10.85632;8.52597;3.45679;168.45047;143.82935;450.38889;76.58800;50.17790;49.81673;50.14433;2.76000;34.76653;19.04048;116.71803;84.38041;19683.66602;99771.46094;16769.77148;124930.81250;126825.76563;84.35822;45237.33984;45246.96875;45219.53906;76.00015;57.62509;75.99554;0.00000;76.03572;41.46730;16.84982;13.39641;214.84062;3.51770;204.58914;39.12857;12.86753;1.01031;45.73410;1.13030;69.99783;65.99934;56.87031;70.88226;1.29452;0.28204;0.20447;0.07348;0.06183;1.02499;1.11626;1.00418;1.56410;31.00000;8639.86523;27.37738;36.64219;32.00978
1472.86780;54.69654;0.00000;31.54058;2595.78247;193.58279;6.52965;3997.65576;38.52132;145.92809;122.73268;100.55496;374.85559;5.00000;82.94806;309.77576;229.72128;253.52121;270.72174;309.77576;337.55301;370.28015;339.69321;345.29568;346.10828;80.82857;365.99835;364.81409;364.82867;365.09277;365.08658;31200.66211;9642.12598;12093.16211;7922.81885;79.15055;78.00520;20.75830;9.94748;10.87000;8.53447;3.45575;168.38101;143.75623;449.13156;76.58430;50.17323;49.81545;50.12771;2.76000;34.76033;19.05779;116.73055;84.37843;19688.50781;99770.17188;16771.44141;125066.00000;126974.98438;84.36061;45335.26563;45239.98047;45468.89063;75.98438;57.73174;75.97571;0.00000;76.03857;41.42004;16.83492;13.39631;215.28682;3.51013;204.59135;39.15566;12.86564;1.01234;45.76296;1.13022;69.99783;65.99934;56.98947;70.99956;1.29300;0.28215;0.20442;0.07489;0.06271;1.02993;1.11333;0.99985;1.55379;31.00000;8639.86523;27.38546;36.64154;32.01350
