FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2288.37427;53.69250;0.00000;25.24002;2649.41992;195.73224;6.48645;4985.75000;45.21778;132.71286;116.70314;96.47241;305.01266;5.00000;84.62099;313.73294;228.15228;254.43762;275.25217;313.73294;332.34766;370.56311;336.18219;348.88333;349.77231;81.92530;365.48904;365.47266;364.97821;364.86319;364.88885;31666.77734;12007.56543;10106.03613;8264.56738;79.89436;78.36942;14.92368;10.07651;9.51444;6.46270;3.00370;159.86128;139.01813;499.11627;76.65230;49.95116;49.39447;49.43445;3.68000;29.18900;19.08161;112.91814;86.25082;19854.99609;101743.90625;12362.21094;124090.26563;125955.46094;86.27806;45529.37109;45515.18750;45622.16016;76.02383;51.65351;76.02527;0.00000;75.97394;39.80046;18.12994;13.26637;221.16840;3.07365;190.07916;36.09853;12.96042;1.02331;43.67987;1.14479;69.99783;69.93748;55.00217;71.00152;1.29736;0.29215;0.21510;0.08376;0.06881;1.04592;1.12476;1.11841;1.70515;25.38057;9472.11426;33.22064;41.36936;37.29500
2292.89404;53.69813;0.00000;25.23381;2636.63965;195.77296;6.49473;4991.36963;45.23165;132.61322;116.62953;96.48096;304.67792;5.00000;84.62178;313.73941;228.04420;254.36586;275.23303;313.73941;332.29962;370.58621;336.18008;348.87775;349.77023;81.92690;365.41296;365.38715;364.82291;364.76492;364.82541;31673.11523;11991.22949;10004.77832;8185.18506;79.89555;78.37001;14.92085;10.06816;9.50345;6.37731;3.00853;159.78746;138.95377;499.96121;76.66586;49.95454;49.39319;49.43063;3.68000;29.26966;19.05277;112.99426;86.24903;19833.13477;101740.66406;12358.62988;123868.90625;125816.53125;86.27766;45541.41406;45532.68359;45423.53906;75.98287;51.52545;75.96754;0.00000;75.97411;39.85603;18.14367;13.27169;220.98914;3.05776;189.89246;36.11488;12.95994;1.02789;43.71364;1.14470;69.99783;69.84533;55.00217;71.00152;1.29927;0.29198;0.21492;0.08312;0.06939;1.04325;1.12690;1.11715;1.69167;25.57166;9472.11426;33.22292;41.39576;37.30934
2300.59644;53.70376;0.00000;25.22788;2629.13696;195.81369;6.49935;4996.98926;45.23848;132.51010;116.55592;96.48952;304.58694;5.00000;84.62258;313.74585;227.93613;254.24870;275.21390;313.74585;332.25156;370.60928;336.17801;348.87213;349.76813;81.92848;365.29135;365.21527;364.68451;364.68951;364.76541;31679.45508;11929.64258;9903.51953;8105.80273;79.89674;78.37061;14.91802;10.05981;9.49246;6.29193;3.01336;159.71364;138.88939;500.38217;76.67496;49.95792;49.39192;49.42680;3.68000;29.35032;19.02758;113.07039;86.24724;19826.66992;101736.85938;12355.04883;123614.49219;125553.50000;86.27778;45727.08594;45739.47266;46010.76172;76.01431;51.77333;76.02072;0.00000;75.97696;39.91160;18.01116;13.27701;220.80986;3.02440;190.54092;36.13093;12.95946;1.02672;43.72751;1.14462;69.99783;69.75318;55.00217;71.00152;1.29636;0.29181;0.21475;0.08247;0.06851;1.04602;1.12645;1.11588;1.67818;25.76274;9472.11426;33.22519;41.42216;37.32367
2311.17847;53.70939;0.00000;25.22477;2626.74976;195.85442;6.49362;5002.60889;45.23489;132.33820;116.48231;96.49808;305.35178;5.00000;84.62272;313.75232;227.82806;254.13155;275.19479;313.75232;332.20352;370.63235;336.17590;348.86655;349.76602;81.92397;365.16977;365.01587;364.57596;364.65439;364.71152;31685.79297;11627.50781;9802.26074;8026.42041;79.89368;78.37121;14.91519;10.05146;9.48147;6.20654;3.01819;159.63983;138.82501;500.67667;76.67052;49.96130;49.39065;49.42297;3.68000;29.43097;19.03856;113.14651;86.24545;19820.20508;101723.38281;12351.46875;123347.32031;125181.10156;86.27937;46108.66406;46084.63281;46405.51953;76.00555;51.90569;75.99592;0.00000;75.97980;39.96717;17.98717;13.28233;220.63058;3.03971;190.40947;36.17019;12.95898;1.02722;43.74167;1.14454;70.00591;69.66103;55.00217;71.01068;1.29578;0.29163;0.21457;0.08388;0.06944;1.04325;1.12656;1.11461;1.66470;25.95382;9472.11426;33.22746;41.44855;37.33801
2318.22339;53.71502;0.00000;25.22166;2624.36279;195.84045;6.49129;5008.22852;45.22739;132.16631;116.40869;96.50664;306.11664;5.00000;84.62272;313.75876;227.71999;254.01439;275.17566;313.75876;332.15546;370.65543;336.17380;348.86096;349.76392;81.91920;365.04819;364.81650;364.49106;364.62921;364.70419;31692.13086;11325.37402;9701.00293;7947.03857;79.88811;78.36788;14.91236;10.04311;9.47048;6.12115;3.02302;159.56601;138.76064;499.96655;76.65925;49.97002;49.39107;49.42498;3.68000;29.51163;19.04858;113.22263;86.24365;19813.74023;101709.91406;12347.88770;123080.14844;124961.99219;86.28097;46165.13281;46237.67969;46124.64063;75.99896;51.89683;75.99851;0.00000;75.98266;40.02275;18.00512;13.28764;220.45132;3.07017;189.73898;36.21275;12.95850;1.02547;43.75863;1.14445;70.03713;69.56889;55.00217;71.04617;1.29966;0.29139;0.21440;0.08277;0.06938;1.04408;1.12514;1.11335;1.65121;26.06852;9472.11426;33.22974;41.47495;37.35234
2323.40527;53.74170;0.00000;25.21854;2621.97559;195.78325;6.49602;5013.84814;45.21303;131.99442;116.33508;96.51519;306.88150;5.00000;84.62272;313.76523;227.61192;253.89723;275.15652;313.76523;332.10742;370.67853;336.17169;348.85538;349.76181;81.91442;364.92657;364.61710;364.42484;364.61185;364.73367;31698.46875;11023.23926;9599.74414;7867.65625;79.88252;78.36391;14.90953;10.03475;9.45949;6.03576;3.02785;159.49219;138.69626;499.44141;76.65226;49.98107;49.40760;49.44669;3.68000;29.59229;19.04906;113.29875;86.24186;19807.27539;101696.43750;12344.30664;122812.97656;124483.38281;86.28257;46387.80859;46399.29688;46516.71484;76.02418;51.88183;76.01700;0.00000;75.98550;40.07832;18.00417;13.29296;220.27205;3.05234;189.87064;36.24849;12.95802;1.02642;43.78454;1.14437;70.06837;69.47674;55.00217;71.08164;1.30022;0.29115;0.21422;0.08395;0.06868;1.04606;1.12403;1.11208;1.63773;26.15889;9472.11426;33.23201;41.50949;37.37075
2327.70264;53.84090;0.00000;25.21543;2619.58838;195.72603;6.49814;5010.69824;45.19784;131.82253;116.26147;96.52374;307.64633;5.00000;84.62272;313.77167;227.50385;253.78009;275.13742;313.77167;332.05939;370.70160;336.16959;348.84976;349.75974;81.90965;364.80499;364.41769;364.40430;364.65500;364.77774;31611.84570;10721.10547;9498.48535;7869.97705;79.87695;78.35993;14.82143;10.02640;9.44850;5.95037;3.03268;159.41837;138.63188;500.17252;76.64661;49.99213;49.42414;49.46841;3.68000;29.67295;19.04820;113.37488;86.24007;19800.81055;101682.96094;12340.72656;122545.80469;123609.71875;86.28416;46675.70313;46702.41797;46830.47656;75.98533;51.90655;75.98009;0.00000;75.98835;40.13390;18.03653;13.29828;220.30205;3.05630;190.41644;36.30075;12.95755;1.02797;43.83078;1.14428;70.09959;69.38460;55.00217;71.11712;1.29890;0.29091;0.21405;0.08395;0.06941;1.04518;1.12292;1.11082;1.62425;26.24925;9472.11426;33.23428;41.54974;37.39201
2331.53418;53.94010;0.00000;25.21231;2617.20117;195.66881;6.49560;5004.75391;45.17704;131.65063;116.12504;96.53230;308.41119;5.00000;84.62272;313.77814;227.39577;253.66293;275.11829;313.77814;332.01132;370.72467;336.16748;348.84418;349.75763;81.90488;364.68338;364.21829;364.41989;364.74600;364.83334;31495.59961;10418.97070;9403.90527;7898.33447;79.87137;78.35596;14.69532;9.99524;9.43751;5.86498;3.03751;159.34454;138.56750;500.56339;76.65210;50.00319;49.44067;49.49013;3.68000;29.75360;19.03390;113.45100;86.23827;19808.93945;101669.48438;12337.14551;122278.63281;123621.02344;86.28576;47061.19922;47116.53516;47109.46484;76.02876;52.00241;76.02105;0.00000;75.99120;40.18947;17.97566;13.30360;220.34819;3.05225;190.15466;36.34230;12.95707;1.02538;43.89061;1.14420;70.13083;69.29245;55.00217;71.15260;1.29698;0.29067;0.21388;0.08395;0.06945;1.04514;1.12456;1.10955;1.61076;26.33961;9472.11426;33.23656;41.58998;37.41327
2336.68726;54.03930;0.00000;25.20920;2614.42651;195.61159;6.49545;4998.80957;45.15557;131.47874;115.93178;96.54086;309.17606;5.00000;84.62272;313.78458;227.28770;253.54578;275.09915;313.78458;331.96329;370.74774;336.16537;348.83859;349.75552;81.90010;364.56180;364.21655;364.47943;364.86649;364.93796;31379.35352;10202.09375;9569.78418;7926.69238;79.86579;78.35198;14.56921;9.95152;9.42652;5.77959;3.04234;159.27072;138.50313;498.64313;76.65937;50.01424;49.45721;49.51184;3.68000;29.83426;19.02287;113.52712;86.23648;19834.08594;101656.00781;12333.56543;122011.46094;123343.23438;86.28735;47292.16406;47263.90234;47446.41406;75.99893;52.08580;75.99154;0.00000;75.99404;40.24504;18.01699;13.30892;220.39433;3.04770;189.67545;36.35929;12.95659;1.02675;43.91826;1.14411;70.16206;69.20030;55.00217;71.18808;1.29949;0.29043;0.21370;0.08395;0.06728;1.04320;1.12514;1.10828;1.59728;26.42997;9472.11426;33.23883;41.63022;37.43453
2342.53687;54.13850;0.00000;25.20609;2611.34473;195.55437;6.49903;4992.86523;45.18008;131.30685;115.73852;96.54941;309.94089;5.00000;84.62272;313.79105;227.17963;253.42862;275.08005;313.79105;331.91522;370.77081;336.16330;348.84326;349.75342;81.89532;364.44019;364.27777;364.57370;365.01025;365.08136;31263.10547;10162.29004;9735.66309;7955.05029;79.86021;78.34801;14.44310;9.90781;9.41553;5.69510;3.04717;159.19690;138.43877;497.19553;76.64093;50.02530;49.47374;49.53356;3.68000;29.91492;19.03465;113.60325;86.23469;19859.23242;101642.53906;12330.39941;121744.28906;123173.54688;86.28896;47659.55469;47604.48828;47730.84766;76.01588;52.15931;76.01775;0.00000;75.99689;40.30061;17.91094;13.31423;220.44049;3.05317;189.97295;36.41713;12.95611;1.02427;43.94631;1.14403;70.19329;69.10815;55.00217;71.22356;1.29946;0.29019;0.21353;0.08395;0.06867;1.04411;1.12600;1.10702;1.58379;26.52033;9472.11426;33.24111;41.67047;37.45579
2343.73169;54.23770;0.00000;25.20297;2608.26318;195.49716;6.50369;4986.92090;45.21101;131.13495;115.54525;96.55797;310.70575;5.00000;84.62272;313.79749;227.07155;253.31146;275.06091;313.79749;331.86719;370.79391;336.16119;348.86633;349.77063;81.89055;364.31860;364.33902;364.70023;365.13419;365.20297;31146.85938;10122.48633;9901.54199;7983.40820;79.85464;78.34404;14.31699;9.86409;9.40454;5.61101;3.05426;159.12309;138.37439;498.95844;76.61947;50.03636;49.49028;49.55527;3.68000;29.99557;19.03994;113.67937;86.23289;19884.38086;101629.06250;12330.23145;121477.12500;123065.86719;86.29055;47497.00000;47517.13281;47736.99609;75.98045;52.14653;75.97542;0.00000;75.99974;40.35619;17.90699;13.31955;220.48663;3.06795;190.38080;36.42230;12.95563;1.02453;44.00908;1.14394;70.22453;69.01601;55.00217;71.25904;1.29515;0.28994;0.21339;0.08395;0.06926;1.04203;1.12584;1.10575;1.57031;26.61069;9472.11426;33.24338;41.71071;37.47705
2343.67700;54.33690;0.00000;25.19986;2605.18164;195.43994;6.51006;4980.97656;45.27451;130.96306;115.35199;96.56652;311.47061;5.00000;84.62272;313.75061;226.96349;253.19431;275.04178;313.75061;331.81912;370.82010;336.15909;348.88940;349.79291;81.88577;364.19699;364.40024;364.83704;365.25180;365.31769;31030.61328;10082.68262;10067.41992;8011.76611;79.84906;78.34007;14.19088;9.82037;9.37830;5.52693;3.06369;159.04927;138.31001;500.58096;76.62218;50.04742;49.50681;49.57699;3.68000;30.07623;19.02656;113.75549;86.23110;19909.52734;101615.58594;12330.06445;121433.00000;123070.84375;86.29214;47639.09375;47630.04297;47710.62891;76.00298;51.96818;76.00224;0.00000;76.00259;40.41176;17.93272;13.32487;220.53278;3.09232;189.97318;36.30339;12.95515;1.02726;44.05508;1.14386;70.25575;69.11349;55.00217;71.29452;1.29554;0.28970;0.21328;0.08413;0.06945;1.03912;1.12413;1.10448;1.55683;26.70105;9472.11426;33.24566;41.75095;37.49830
2345.43066;54.43610;0.00000;25.19674;2602.09985;195.38272;6.50877;4983.95410;45.31751;130.79117;115.15873;96.57507;312.14764;5.00000;84.62272;313.69492;226.85541;253.07716;275.02264;313.69492;331.77109;370.84793;336.15698;348.91251;349.81519;81.88100;364.07541;364.46149;364.99298;365.35239;365.38693;30973.52344;10042.87891;10233.29883;8116.29590;79.84348;78.33609;14.06477;9.77666;9.33934;5.44284;3.07313;158.97545;138.24564;501.47583;76.62774;50.05848;49.52334;49.59871;3.68000;30.15689;19.02284;113.83161;86.22931;19934.67383;101602.10938;12329.89648;121794.12500;123245.42188;86.29374;47560.01953;47599.53516;47402.98438;75.98366;51.88546;75.98225;0.00000;76.00543;40.46733;17.91873;13.33019;220.57893;3.08387;189.22728;36.22996;12.95467;1.02709;43.99038;1.14377;70.28699;69.25214;55.00217;71.32999;1.29554;0.28946;0.21316;0.08465;0.06945;1.04007;1.12318;1.10322;1.54334;26.79142;9472.11426;33.24793;41.79119;37.51956
2347.49121;54.53530;0.00000;25.21205;2599.01831;195.32550;6.49711;4989.77490;45.25153;130.61928;114.96547;96.58363;311.31580;5.00000;84.62272;313.63925;226.74733;252.96001;275.00354;313.63925;331.72302;370.87576;336.15488;348.93558;349.83746;81.87623;363.95380;364.52274;365.15506;365.44757;365.44168;30935.28711;10003.07520;10399.17773;8245.09961;79.83791;78.33212;13.93866;9.73294;9.30037;5.35875;3.08256;158.90163;138.18126;501.68600;76.63655;50.06953;49.53988;49.62042;3.68000;30.23755;19.04686;113.90774;86.22752;19923.59180;101588.63281;12329.72852;122155.25781;123516.37500;86.29533;47437.99609;47448.53125;47471.38281;75.97531;51.80275;75.96346;0.00000;76.00828;40.52291;17.95570;13.33551;220.62508;3.03630;189.59827;36.26227;12.95420;1.02948;43.96640;1.14369;70.31822;69.39079;55.00217;71.36548;1.29583;0.28922;0.21305;0.08471;0.06890;1.04070;1.12359;1.10195;1.52986;26.88178;9472.11426;33.25020;41.83144;37.54082
2348.80542;54.63449;0.00000;25.23322;2598.39795;195.28477;6.49690;4995.59570;45.19196;130.44739;114.77221;96.59219;310.48395;5.00000;84.62272;313.58356;226.63927;252.84285;274.98441;313.58356;331.67499;370.90356;336.15277;348.95865;349.85974;81.87145;363.83221;364.61029;365.29117;365.46390;365.44144;30897.05078;10036.49023;10565.05664;8373.90430;79.83233;78.32814;13.81255;9.68922;9.26141;5.27466;3.09200;158.82780;138.11688;500.25998;76.64548;50.08059;49.55641;49.64214;3.68000;30.31820;19.05951;113.98386;86.22572;19870.26563;101575.16406;12329.56152;122516.38281;123928.73438;86.29694;47278.51953;47278.22266;47250.91406;75.99641;51.72003;75.99896;0.00000;76.01113;40.57848;18.00592;13.34083;220.67122;3.02039;190.06061;36.31106;12.95372;1.03189;43.99334;1.14361;70.34945;69.52943;55.00217;71.40096;1.29617;0.28898;0.21293;0.08398;0.06945;1.04413;1.12564;1.10068;1.51638;26.97214;9472.11426;33.25248;41.87168;37.56208
2349.99316;54.74287;0.00000;25.25440;2598.71118;195.26967;6.50853;5001.41650;45.16640;130.27550;114.57894;96.60074;309.65207;5.00000;84.62272;313.52786;226.53119;252.72569;274.96527;313.52786;331.62692;370.93140;336.14047;348.98172;349.88202;81.86668;363.71060;364.70001;365.42520;365.47379;365.43668;30858.81250;10221.97266;10730.93457;8502.70801;79.82674;78.32417;13.68644;9.64550;9.22245;5.19057;3.10143;158.75398;137.84784;499.45480;76.63316;50.09165;49.57294;49.66385;3.68000;30.39886;19.03950;114.05998;86.22393;19816.93750;101561.68750;12329.39355;122422.19531;124341.09375;86.29853;46862.26953;46884.64063;47161.17188;75.98270;51.63731;75.98988;0.00000;76.01398;40.63405;18.05425;13.34614;220.71738;3.03654;189.43900;36.34318;12.95324;1.03028;44.01881;1.14352;70.38068;69.66808;55.00217;71.43643;1.29551;0.28878;0.21282;0.08402;0.06882;1.04381;1.12513;1.09942;1.50289;27.07155;9472.11426;33.25475;41.91192;37.58333
2441.80493;54.99938;0.00000;25.27558;2618.96338;195.25456;6.46714;5007.23730;45.13449;130.10361;114.38568;96.60930;308.82022;5.00000;84.62272;313.47220;226.42311;252.60854;274.94617;313.47220;331.57889;370.95923;336.07104;349.00482;349.90433;81.86190;363.58902;364.78973;365.43396;365.48761;365.37881;30820.57617;10407.45508;10896.81348;8631.51270;79.82117;78.32019;13.56033;9.60178;9.18349;5.10648;3.11087;158.44771;137.50247;500.13345;76.62225;50.10271;49.58948;49.68557;3.68000;30.47952;19.03107;114.13611;86.22214;19763.61133;101548.21094;12329.22559;122922.80469;124434.68750;86.30013;46626.46484;46591.34375;46762.29688;75.98503;51.55459;75.99002;0.00000;76.01682;40.68963;18.12979;13.35095;220.76352;3.03663;188.62312;36.36221;12.95276;1.02989;44.02071;1.14344;70.41191;69.80673;55.00217;71.47192;1.29373;0.28865;0.21270;0.08467;0.06868;1.04275;1.12413;1.09815;1.48941;27.17500;9472.11426;33.25702;41.95216;37.60459
2538.46484;55.25589;0.00000;25.29675;2888.87427;195.23946;6.37094;5013.05811;45.06875;129.12839;114.03497;96.62753;307.98837;5.00000;84.62272;313.41650;226.31505;252.49138;274.92703;313.41650;331.53082;370.98703;336.00162;349.02789;349.92661;81.85712;363.46744;364.87943;365.43726;365.50162;365.31860;30782.33984;10592.93750;11062.69238;8760.31641;79.81559;78.31622;13.43421;9.55807;9.14452;5.02239;3.12030;158.00195;137.15709;500.59418;76.64590;50.11377;49.60601;49.70728;3.68000;30.56018;19.05592;114.21223;86.22034;19710.28516;101534.73438;12329.05859;123423.41406;124759.25781;86.30172;46296.89844;46327.69531;46784.65234;75.98476;51.53162;75.97705;0.00000;76.01967;40.74520;18.08631;13.35224;220.80966;3.05852;188.86414;36.37880;12.95208;1.02674;44.04085;1.14320;70.44315;69.94538;55.00217;71.50739;1.29472;0.28853;0.21259;0.08412;0.06892;1.04520;1.12413;1.09689;1.48300;27.27845;9472.11426;33.25930;41.99240;37.62585
2604.37036;55.51240;0.00000;25.31793;2687.84106;195.22435;6.40448;5012.00635;44.98476;127.57544;113.49817;96.66925;307.15652;5.00000;84.62272;313.36081;226.20697;252.37424;274.93393;313.36081;331.48279;371.01486;335.93219;349.05096;349.94888;81.85235;363.34583;364.96915;365.34976;365.36160;365.23483;30701.49805;10778.41992;11228.57129;8748.05566;79.81001;78.31225;13.30810;9.51435;9.10556;4.93830;3.12974;157.55618;136.81172;500.53406;76.66729;50.12482;49.62255;49.72900;3.68000;30.64083;19.06407;114.28835;86.21944;19656.95703;101521.25781;12328.89063;122992.30469;125010.49219;86.30332;46145.50391;46204.73438;46247.86328;76.01814;51.82624;76.03204;0.00000;76.02251;40.80077;18.17216;13.35353;220.85582;3.06095;189.15742;36.43508;12.95103;1.02498;44.05592;1.14252;70.47438;69.99783;55.06786;71.54287;1.29554;0.28840;0.21247;0.08486;0.06930;1.04166;1.12413;1.09523;1.49724;27.38190;9472.11426;33.26571;42.03265;37.64918
2666.16772;55.76891;0.00000;25.33910;2690.89648;195.20924;6.55540;5008.76416;44.80375;126.02249;112.96137;96.71098;306.32468;5.00000;84.62272;313.30515;226.09889;252.25708;274.94290;313.30515;331.43472;371.04269;335.86276;349.07404;349.97116;81.84757;363.22424;365.05887;365.25830;365.21490;365.15005;30607.07813;10963.90234;11243.36719;8690.83984;79.80444;78.30827;13.18199;9.47063;9.06660;4.85421;3.13917;157.11043;136.46634;500.48511;76.66729;50.13588;49.63908;49.75071;3.68000;30.72149;19.03756;114.36447;86.21864;19581.65625;101507.78906;12328.72266;122978.34375;125261.71875;86.30492;46159.81250;46265.03516;46115.23047;76.03041;52.12087;76.02891;0.00000;76.02537;40.85635;18.20838;13.35482;220.90196;3.07391;188.55731;36.54443;12.94998;1.02443;44.13437;1.14185;70.50561;69.99783;55.15889;71.57835;1.29554;0.28828;0.21236;0.08465;0.06945;1.04274;1.12294;1.09241;1.51149;27.48534;9472.11426;33.28423;42.07289;37.67856
2721.67798;56.02542;0.00000;25.36028;2694.41260;195.19414;6.60399;5005.52246;44.64877;124.46954;112.42458;96.75270;305.49283;5.00000;84.62272;313.24945;225.99083;252.13992;274.95190;313.24945;331.38669;371.07050;335.79333;349.09714;349.99344;81.84280;363.10263;364.66379;365.05844;364.99274;364.96561;30512.65820;10900.17871;11023.50488;8633.62402;79.79886;78.30430;13.05588;9.42692;9.02763;4.77012;3.14860;156.66467;136.12097;500.46274;76.67009;50.14694;49.65562;49.77243;3.68000;30.80215;19.02708;114.44060;86.21785;19480.72852;101494.31250;12328.55566;122964.38281;125207.16406;86.30651;45938.46094;46059.43359;46023.65234;76.01817;52.41550;76.01389;0.00000;76.02821;40.91192;18.20475;13.35612;220.94656;3.08991;187.81203;36.64803;12.94893;1.02435;44.18524;1.14117;70.53684;69.99783;55.24992;71.61383;1.29554;0.28815;0.21224;0.08484;0.06999;1.03771;1.12019;1.08960;1.52573;27.58879;9472.11426;33.30275;42.11313;37.70794
2771.44922;56.28193;0.00000;25.38145;2698.75391;195.17903;6.56001;5002.28027;44.55704;123.61800;111.88778;96.79442;304.66095;5.00000;84.62272;313.19376;225.82069;252.02277;274.96088;313.19376;331.33862;371.09833;335.72391;349.12021;350.01572;81.83803;362.98105;364.24765;364.82315;364.77289;364.77805;30418.23828;10390.20313;10803.64160;8576.40918;79.79328;78.30032;12.92977;9.38320;8.98867;4.68604;3.15804;156.21892;135.77559;500.19861;76.69192;50.15800;49.67215;49.79414;3.68000;30.88281;19.04990;114.51672;86.21705;19379.80273;101480.83594;12330.32324;122545.07031;124725.03906;86.30811;46244.20703;46320.91406;46378.50000;76.03442;52.71012;76.03968;0.00000;76.03106;40.96749;18.25068;13.35741;220.98935;3.08990;188.20772;36.73193;12.94788;1.02281;44.23812;1.14049;70.56808;69.99783;55.34094;71.64931;1.29554;0.28803;0.21213;0.08533;0.06921;1.03940;1.11907;1.08679;1.53998;27.69224;9472.11426;33.32127;42.15337;37.73732
2796.48633;56.53844;0.00000;25.40263;2703.09546;195.16391;6.53051;4999.03809;44.50929;123.52126;111.35098;96.83614;305.93890;5.00000;84.62272;313.13809;225.62288;251.90561;274.96988;313.13809;331.22815;371.12616;335.65448;349.14328;350.03799;81.83325;362.85944;363.83148;364.37930;364.59122;364.59863;30323.81836;9880.22852;10583.77832;8519.19336;79.78770;78.29635;12.80366;9.33948;8.94971;4.60195;3.16747;155.77315;135.43021;499.35666;76.71108;50.16906;49.68869;49.81586;3.68000;30.98204;19.05730;114.59284;86.21626;19278.87500;101467.35938;12334.12012;121879.07031;124342.93750;86.30970;46832.11719;46909.38672;46982.98047;76.05981;53.01178;76.05788;0.00000;76.03391;41.02307;18.18842;13.35870;221.03215;3.08943;188.70264;36.82448;12.94683;1.02337;44.29373;1.13981;70.59930;69.99783;55.43197;71.68479;1.29895;0.28790;0.21191;0.08444;0.06896;1.03749;1.12116;1.08398;1.55422;27.79569;9472.11426;33.33978;42.19361;37.76670
2815.48779;56.79495;0.00000;25.44913;2705.62354;195.14880;6.51414;4995.79639;44.55289;123.42452;110.81419;96.87787;308.17212;5.00000;84.62272;313.08240;225.42506;251.78845;274.97888;313.08240;331.03320;371.15396;335.58505;349.16635;350.06027;81.82848;362.73785;363.41534;364.03018;364.41312;364.44812;30229.39844;9370.25293;10363.91504;8461.97754;79.78213;78.29237;12.67755;9.29576;8.91074;4.51786;3.17691;155.32739;135.08484;498.93903;76.71644;50.18011;49.70522;49.83757;3.68000;31.08138;19.03270;114.66896;86.21545;19177.94922;101453.89063;12337.91602;120985.22656;122958.14063;86.31130;47242.96484;47358.69922;47356.91406;76.03281;53.31900;76.03391;0.00000;76.03675;41.07917;17.92512;13.36000;221.07495;3.04036;188.51447;36.89466;12.94578;1.02201;44.38892;1.13913;70.63054;69.99783;55.52299;71.72027;1.29252;0.28778;0.21166;0.08471;0.06868;1.03839;1.11994;1.08117;1.56847;27.89914;9472.11426;33.35830;42.23386;37.79608
2816.85645;57.05146;0.00000;25.51082;2704.38550;195.15671;6.50576;4997.15283;44.56820;123.32778;110.27740;96.91959;310.40533;5.00000;84.62272;313.02670;225.22726;251.67131;274.98785;313.02670;330.83823;371.18179;335.51563;349.18945;350.08255;81.82370;362.61624;362.99921;363.87781;364.24243;364.35764;29888.45703;8860.27734;10144.05176;8305.23828;79.77655;78.28840;12.55144;9.25204;8.87178;4.43377;3.18634;154.88164;134.73946;499.53540;76.71660;50.19117;49.72175;49.85929;3.68000;31.18071;19.03251;114.75342;86.21466;19077.02148;101440.41406;12341.71191;120003.51563;121916.90625;86.31290;48079.70313;48154.06641;48223.78125;76.07260;53.54604;76.08032;0.00000;76.03960;41.13663;17.89293;13.36129;221.11774;3.01602;188.12363;37.00083;12.94473;1.01952;44.50983;1.13846;70.66177;69.99783;55.61402;71.75574;1.29305;0.28765;0.21141;0.08395;0.06845;1.03602;1.11985;1.07836;1.58271;28.00236;9472.11426;33.37682;42.27410;37.82546
2816.40820;57.30797;0.00000;25.57251;2703.14746;195.22050;6.50218;4998.69238;44.55008;123.23105;109.74060;96.96132;312.63855;5.00000;84.62272;312.97104;225.02945;251.64719;274.99686;312.97104;330.64328;371.20963;335.44620;349.21252;350.10483;81.81892;362.54926;362.62915;363.78781;364.13193;364.27789;29537.68945;8350.30176;9924.18945;8144.53125;79.77097;78.28443;12.42533;9.20833;8.83282;4.34968;3.19578;154.43588;134.39409;500.11731;76.68977;50.20223;49.73829;49.88100;3.68000;31.28004;19.06536;114.84772;86.21386;19043.86914;101426.93750;12345.50781;119021.79688;120877.61719;86.31449;48652.67578;48775.16016;48988.50000;76.03117;53.34686;76.03258;0.00000;76.04132;41.19411;17.88243;13.36258;221.16054;3.05432;188.98210;37.05800;12.94368;1.01885;44.58475;1.13778;70.69300;69.99783;55.70505;71.79123;1.29554;0.28753;0.21116;0.08419;0.06741;1.03567;1.11925;1.07555;1.59696;28.09670;9472.11426;33.39534;42.31434;37.85484
